True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.00020632545,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,0.0002570003,True
0,0,7.9236953e-13,True
1,1,0.9990096,True
0,0,4.4412442e-11,True
1,1,0.9999776,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00036847638,True
0,0,1.813368e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,3.9712047e-09,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00019859185,True
0,0,2.6153723e-12,True
0,0,3.1866847e-08,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,6.2156266e-11,True
0,0,0.00026785032,True
0,0,4.4412442e-11,True
1,1,0.99997693,True
1,1,0.9999944,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.321094e-09,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,2.1358537e-09,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.185942e-05,True
1,1,0.99994814,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00016107116,True
0,0,0.0003298177,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.00015569171,True
0,0,4.4412442e-11,True
1,1,0.9999407,True
1,1,0.9998847,True
0,0,6.1004383e-12,True
0,0,0.00029633826,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,0.00036032943,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,4.441253e-11,True
1,1,0.99963707,True
0,0,7.9236953e-13,True
0,0,0.00012617775,True
0,0,6.1004383e-12,True
0,0,0.00017234577,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,4.197373e-09,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.101747e-08,True
0,0,0.0001600935,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00027963132,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,3.4121606e-09,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.441253e-11,True
1,1,0.99995923,True
0,0,7.9236953e-13,True
0,0,0.00024019704,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.3748694e-09,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00017887187,True
1,1,0.9971694,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.99935895,True
0,0,0.00019958006,True
0,0,1.813375e-12,True
0,0,0.0003642743,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
1,1,0.9999989,True
1,1,0.9999769,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,0.00022051824,True
0,0,0.00019552754,True
0,0,6.1004383e-12,True
1,1,0.999792,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,0.00036032943,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,4.154366e-05,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.2435414e-05,True
0,0,6.2156266e-11,True
1,1,0.9936075,True
0,0,1.813375e-12,True
0,0,6.100427e-12,True
0,0,0.00019552754,True
0,0,7.9236953e-13,True
0,0,3.9653568e-08,True
0,0,0.00019231036,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.2575312e-08,True
0,0,6.1004383e-12,True
1,1,0.9987061,True
0,0,6.1004383e-12,True
0,0,0.0003118761,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,0.00021914116,True
1,1,0.9994719,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.98099005,True
0,0,0.00024151496,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.813368e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00025677154,True
0,0,0.00019958006,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.0002381202,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
1,1,0.9999978,True
1,1,0.99849546,True
0,0,2.6153723e-12,True
0,0,0.00034731455,True
0,0,1.813375e-12,True
0,0,2.2329742e-09,True
0,0,0.00017539185,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9994811,True
0,0,0.00020877176,True
1,1,0.99320364,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.861724e-12,True
0,0,2.7370934e-05,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
1,1,0.99999464,True
0,0,0.00025069228,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.0001607042,True
0,0,1.813375e-12,True
0,0,2.109965e-08,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
1,1,0.9999551,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.0001933276,True
0,0,8.2634664e-13,True
0,0,6.100427e-12,True
0,0,0.00018331135,True
0,0,1.8289932e-11,True
1,1,0.9999751,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9999944,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.9927917,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,0.0007378388,True
0,0,1.8289932e-11,True
1,1,0.99999243,True
0,0,7.9236953e-13,True
0,0,0.00025069228,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.99894696,True
0,0,3.696596e-09,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00015885297,True
0,0,2.1358537e-09,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
1,1,0.99791914,True
1,1,0.99989194,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,0.00017370324,True
1,1,0.9998694,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
1,1,0.9994773,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.100427e-12,True
1,1,0.99981296,True
1,1,0.99940413,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9926334,True
0,0,1.2592113e-08,True
0,0,0.00015885297,True
1,1,0.99950665,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
1,1,0.99569356,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.215591e-11,True
0,0,6.2156266e-11,True
1,1,0.99999243,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9999329,True
0,0,2.6153723e-12,True
0,0,7.133167e-09,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,0.0003049972,True
0,0,2.6153723e-12,True
0,0,9.4129256e-09,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
1,1,1.0,True
0,0,2.6153723e-12,True
0,0,1.863395e-08,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,6.215591e-11,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.99975127,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9999956,True
1,1,0.9999944,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.9966437,True
0,0,1.8289932e-11,True
1,1,0.99999994,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.99890083,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,0.0010147241,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9975449,True
0,0,4.441253e-11,True
1,1,0.99746203,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,0.00027805188,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.0010270957,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,0.00019552754,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153522e-12,True
1,1,1.0,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00018024564,True
1,1,0.9998959,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00024151496,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
1,1,0.9999695,True
0,0,4.4412442e-11,True
0,0,0.00020877176,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
1,1,0.99996144,True
0,0,8.2634664e-13,True
0,0,0.00015558784,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
1,1,0.9999944,True
0,0,6.1004383e-12,True
0,0,2.6153522e-12,True
0,0,0.00019859128,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,0.0005344447,True
0,0,6.1004383e-12,True
0,0,0.00020954575,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,0.00011509371,True
1,1,0.9997733,True
0,0,1.3265639e-09,True
1,1,0.9979613,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8004098e-08,True
1,1,0.99999887,True
1,1,0.99998903,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,0.00019958006,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.96085,True
0,0,6.215591e-11,True
0,0,6.215591e-11,True
0,0,8.2634664e-13,True
0,0,0.00031745553,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.99981344,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,0.00024562507,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,8.861724e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
1,1,0.9998275,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.99999994,True
0,0,8.2634664e-13,True
0,0,3.967003e-09,True
1,1,0.99981344,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,0.00019226692,True
0,0,4.441253e-11,True
0,0,1.813368e-12,True
0,0,8.861724e-12,True
0,0,2.6153723e-12,True
0,0,0.0011125437,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,0.00036032943,True
1,1,0.9997875,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,0.0001607042,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.9999219,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,0.0008368203,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.9994591,True
1,1,0.99999994,True
0,0,4.4412442e-11,True
0,0,6.291423e-08,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.99997056,True
0,0,8.2634664e-13,True
0,0,1.813368e-12,True
0,0,2.6153723e-12,True
1,1,0.9997483,True
0,0,6.2156266e-11,True
0,0,1.19898385e-08,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
1,1,0.99809915,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,0.00027805188,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.99999464,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.8231132e-08,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.00024151496,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.100427e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,0.00034731455,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.99999994,True
0,0,6.8414363e-09,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.99998575,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00015558784,True
1,1,0.9991584,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,0.00015558784,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.00018976646,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,0.00023130898,True
0,0,0.00018908878,True
0,0,0.00018942298,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.00017370324,True
0,0,7.9236953e-13,True
0,0,6.215591e-11,True
0,0,1.813368e-12,True
0,0,4.3294258e-05,True
0,0,5.8781487e-05,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
1,1,0.9998683,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,0.00022772564,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,0.00019552754,True
1,1,0.99995244,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.9894365,True
0,0,0.0010147241,True
1,1,0.99997264,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
1,1,0.9997228,True
0,0,8.2634664e-13,True
1,1,0.9994047,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
1,1,0.9994539,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.99999887,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.6370578e-08,True
1,1,0.996919,True
0,0,6.215591e-11,True
0,0,1.8289932e-11,True
0,0,7.274286e-09,True
0,0,9.141638e-05,True
0,0,2.6153723e-12,True
1,1,1.0,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.0003624201,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,0.0012571382,True
0,0,6.5865517e-09,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
1,1,0.9980543,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9999733,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.3902569e-08,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00020431356,True
0,0,0.00019859185,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99999684,True
0,0,8.2634664e-13,True
0,0,0.00037046112,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9993767,True
1,1,1.0,True
0,0,1.8289932e-11,True
1,1,0.9999999,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.9999829,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9999407,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,9.247639e-09,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
1,1,0.9997912,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813368e-12,True
0,0,6.215591e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.9941052,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.99766296,True
0,0,0.00017887187,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,0.00015102724,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.6370578e-08,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,8.7093815e-10,True
0,0,8.2634664e-13,True
0,0,1.5222421e-09,True
1,1,0.99907595,True
0,0,7.945928e-09,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.100427e-12,True
0,0,2.6153723e-12,True
1,1,0.99996793,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.9996409,True
0,0,0.00026818682,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,9.356041e-09,True
0,0,7.9236953e-13,True
1,1,0.99945265,True
1,1,0.9999998,True
0,0,6.1004383e-12,True
0,0,8.155464e-05,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,0.00016747812,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.0558582e-08,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.813368e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00020632545,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.99995387,True
0,0,6.2156266e-11,True
0,0,8.861724e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,3.694094e-09,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00027805188,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.9999482,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,2.6153522e-12,True
0,0,1.813375e-12,True
1,1,0.99998516,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,0.00085593405,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,0.00024151496,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,3.1967398e-09,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
1,1,0.99998826,True
0,0,6.1004383e-12,True
1,1,0.9999844,True
0,0,6.2156266e-11,True
0,0,1.8532011e-08,True
0,0,2.1358537e-09,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.9999995,True
0,0,8.2634664e-13,True
0,0,1.813368e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
